030003 ,  02 ,   ,  嗚呼哀哉 ,  0200
030003 ,  02 ,   ,  嗚呼 ,  0300
030004 ,  01 ,  01 ,  愛1 ,  0610
030006 ,  06 ,   ,  根據 ,  0500
030006 ,  05 ,   ,  依據 ,  0300
030006 ,  05 ,   ,  按照 ,  0300
030006 ,  05 ,   ,  根據 ,  0300
030006 ,  05 ,   ,  就2 ,  0720
030006 ,  05 ,   ,  照 ,  0700
030006 ,  06 ,   ,  依照 ,  0200
030006 ,  05 ,   ,  依照 ,  0300
030006 ,  06 ,   ,  按照 ,  0200
030006 ,  05 ,   ,  視 ,  0300
030006 ,  06 ,   ,  照 ,  0900
030006 ,  06 ,   ,  據 ,  0300
030006 ,  08 ,   ,  按捺 ,  
030006 ,  06 ,   ,  依據 ,  0400
030006 ,  04 ,   ,  依照 ,  0100
030006 ,  02 ,   ,  壓 ,  0500
030006 ,  06 ,   ,  依 ,  0600
030006 ,  04 ,   ,  依 ,  0402
030006 ,  05 ,   ,  依 ,  0500
030006 ,  04 ,   ,  依據 ,  0200
030006 ,  04 ,   ,  按照 ,  0100
030006 ,  04 ,   ,  根據 ,  0200
030006 ,  04 ,   ,  就2 ,  0620
030006 ,  05 ,   ,  以1 ,  0410
030006 ,  04 ,   ,  靠1 ,  0810
030006 ,  04 ,   ,  憑 ,  0200
030006 ,  04 ,   ,  憑藉 ,  0200
030006 ,  04 ,   ,  據 ,  0200
030006 ,  04 ,   ,  照 ,  0500
030007 ,  02 ,   ,  根據 ,  0500
030007 ,  02 ,   ,  照 ,  0900
030007 ,  02 ,   ,  據 ,  0300
030007 ,  03 ,   ,  以1 ,  0410
030007 ,  03 ,   ,  依 ,  0500
030007 ,  03 ,   ,  依照 ,  0300
030007 ,  03 ,   ,  依據 ,  0300
030007 ,  03 ,   ,  照 ,  0700
030007 ,  03 ,   ,  根據 ,  0300
030007 ,  03 ,   ,  就2 ,  0720
030007 ,  03 ,   ,  視 ,  0300
030007 ,  01 ,   ,  依照 ,  0100
030007 ,  02 ,   ,  按 ,  0600
030007 ,  03 ,   ,  按 ,  0500
030007 ,  01 ,   ,  依據 ,  0200
030007 ,  01 ,   ,  按 ,  0400
030007 ,  01 ,   ,  依 ,  0402
030007 ,  02 ,   ,  依據 ,  0400
030007 ,  01 ,   ,  根據 ,  0200
030007 ,  01 ,   ,  就2 ,  0620
030007 ,  01 ,   ,  照 ,  0500
030007 ,  01 ,   ,  憑 ,  0200
030007 ,  01 ,   ,  憑藉 ,  0200
030007 ,  01 ,   ,  據 ,  0200
030007 ,  02 ,   ,  依 ,  0600
030007 ,  02 ,   ,  依照 ,  0200
030007 ,  01 ,   ,  靠1 ,  0810
030009 ,  01 ,   ,  算了 ,  
030009 ,  01 ,   ,  罷了 ,  0200
030009 ,  01 ,   ,  算 ,  0800
030010 ,  01 ,   ,  耳2 ,  0120
030010 ,  01 ,   ,  爾 ,  
030010 ,  02 ,   ,  算 ,  0800
030010 ,  02 ,   ,  算了 ,  
030010 ,  02 ,   ,  罷1 ,  0110
030010 ,  01 ,   ,  而已 ,  0100
030011 ,  01 ,   ,  吧 ,  0100
030011 ,  02 ,   ,  吧 ,  0300
030012 ,  01 ,   ,  一般 ,  0400
030013 ,  03 ,   ,  混2 ,  0220
030014 ,  01 ,   ,  混2 ,  0220
030017 ,  04 ,   ,  懷 ,  0200
030017 ,  01 ,   ,  懷 ,  0500
030017 ,  04 ,   ,  抱持 ,  0100
030017 ,  04 ,   ,  持 ,  0300
030018 ,  02 ,   ,  報 ,  0300
030018 ,  01 ,  01 ,  報 ,  0201
030018 ,  01 ,  02 ,  報 ,  0202
030019 ,  01 ,  01 ,  本諸 ,  0101
030019 ,  01 ,  02 ,  本著 ,  0100
030019 ,  01 ,  02 ,  本諸 ,  0102
030020 ,  01 ,   ,  本乎 ,  0102
030020 ,  01 ,   ,  本諸 ,  0102
030021 ,  01 ,  01 ,  本乎 ,  0101
030021 ,  01 ,  02 ,  本著 ,  0100
030021 ,  01 ,  02 ,  本乎 ,  0102
030022 ,  01 ,   ,  不及 ,  0201
030022 ,  01 ,   ,  不如 ,  0100
030022 ,  01 ,   ,  還不如 ,  0100
030023 ,  02 ,   ,  好比 ,  0200
030023 ,  02 ,   ,  譬如說 ,  0100
030023 ,  02 ,   ,  譬如 ,  0100
030023 ,  02 ,   ,  例如說 ,  0100
030023 ,  02 ,   ,  好比說 ,  
030023 ,  02 ,   ,  比如說 ,  0100
030023 ,  02 ,   ,  比如 ,  0100
030023 ,  02 ,   ,  比方說 ,  0100
030023 ,  02 ,   ,  例如 ,  0100
030024 ,  01 ,   ,  好比 ,  0200
030024 ,  01 ,   ,  譬如 ,  0100
030024 ,  01 ,   ,  例如說 ,  0100
030024 ,  01 ,   ,  譬如說 ,  0100
030024 ,  01 ,   ,  比如說 ,  0100
030024 ,  01 ,   ,  比如 ,  0100
030024 ,  01 ,   ,  比方 ,  0200
030024 ,  01 ,   ,  好比說 ,  
030024 ,  01 ,   ,  例如 ,  0100
030025 ,  01 ,   ,  好比 ,  0200
030025 ,  01 ,   ,  譬如說 ,  0100
030025 ,  01 ,   ,  譬如 ,  0100
030025 ,  01 ,   ,  例如說 ,  0100
030025 ,  01 ,   ,  好比說 ,  
030025 ,  01 ,   ,  比如說 ,  0100
030025 ,  01 ,   ,  比方說 ,  0100
030025 ,  01 ,   ,  比方 ,  0200
